,file,Experimenter,from,to,type,ID,DLCFile
611,OFT_38_Jin.csv,Jin,2.461,3.257,Start/End,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
612,OFT_38_Jin.csv,Jin,5.815,7.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
613,OFT_38_Jin.csv,Jin,7.606,8.856,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
614,OFT_38_Jin.csv,Jin,11.94,14.336,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
615,OFT_38_Jin.csv,Jin,15.794,16.961,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
616,OFT_38_Jin.csv,Jin,18.752,20.023,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
617,OFT_38_Jin.csv,Jin,21.481,22.523,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
618,OFT_38_Jin.csv,Jin,23.398,24.544,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
619,OFT_38_Jin.csv,Jin,24.815,26.148,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
620,OFT_38_Jin2.json,Jin,27.481,29.127,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
621,OFT_38_Jin2.json,Jin,37.627,38.419,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
622,OFT_38_Jin.csv,Jin,44.169,45.377,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
623,OFT_38_Jin.csv,Jin,54.419,55.44,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
624,OFT_38_Jin2.json,Jin,57.627,59.336,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
625,OFT_38_Jin.csv,Jin,68.044,70.19,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
626,OFT_38_Jin.csv,Jin,74.481,76.106,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
627,OFT_38_Jin2.json,Jin,75.981,77.669,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
628,OFT_38_Jin.csv,Jin,86.586,87.752,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
629,OFT_38_Jin.csv,Jin,88.877,89.773,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
630,OFT_38_Jin.csv,Jin,92.065,93.919,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
631,OFT_38_Jin.csv,Jin,96.231,97.481,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
632,OFT_38_Jin.csv,Jin,98.94,100.398,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
633,OFT_38_Jin.csv,Jin,101.023,102.002,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
634,OFT_38_Jin.csv,Jin,106.648,108.398,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
635,OFT_38_Jin.csv,Jin,109.69,110.648,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
636,OFT_38_Jin2.json,Jin,110.961,112.065,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
637,OFT_38_Jin.csv,Jin,114.752,115.836,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
638,OFT_38_Jin2.json,Jin,116.606,117.752,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
639,OFT_38_Jin2.json,Jin,122.586,124.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
640,OFT_38_Jin2.json,Jin,125.023,127.502,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
641,OFT_38_Jin2.json,Jin,133.981,135.106,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
642,OFT_38_Jin2.json,Jin,137.919,139.731,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
643,OFT_38_Jin2.json,Jin,144.898,146.044,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
644,OFT_38_Jin.csv,Jin,152.356,153.919,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
645,OFT_38_Jin.csv,Jin,164.69,167.648,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
646,OFT_38_Jin.csv,Jin,168.773,170.69,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
647,OFT_38_Jin.csv,Jin,172.627,174.294,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
648,OFT_38_Jin.csv,Jin,176.211,177.377,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
649,OFT_38_Jin2.json,Jin,178.606,180.648,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
650,OFT_38_Jin.csv,Jin,184.336,185.419,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
651,OFT_38_Jin.csv,Jin,186.377,189.315,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
652,OFT_38_Jin2.json,Jin,189.752,192.002,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
653,OFT_38_Jin2.json,Jin,192.481,194.586,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
654,OFT_38_Jin.csv,Jin,195.315,196.586,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
655,OFT_38_Jin2.json,Jin,197.565,199.398,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
656,OFT_38_Jin2.json,Jin,201.315,203.148,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
657,OFT_38_Jin2.json,Jin,204.211,207.627,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
