,Unnamed: 0.1,Unnamed: 0,file,Experimenter,from,to,type,ID,DLCFile
0,0,4304,OFT_38_OS.csv,Oliver,2.32,3.32,_DEFAULT,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
1,1,4305,OFT_38_OS.csv,Oliver,2.231,3.32,StartEnd,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
2,2,4306,OFT_38_OS.csv,Oliver,5.794,7.044,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
3,3,4307,OFT_38_OS.csv,Oliver,7.627,8.856,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
4,4,4308,OFT_38_OS.csv,Oliver,11.69,12.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
5,5,4309,OFT_38_OS.csv,Oliver,13.127,14.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
6,6,4310,OFT_38_OS.csv,Oliver,15.565,16.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
7,7,4311,OFT_38_OS.csv,Oliver,18.836,20.002,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
8,8,4312,OFT_38_OS.csv,Oliver,21.294,22.586,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
9,9,4313,OFT_38_OS.csv,Oliver,23.294,24.461,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
10,10,4314,OFT_38_OS.csv,Oliver,25.023,26.231,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
11,11,4315,OFT_38_OS.csv,Oliver,27.648,29.044,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
12,12,4316,OFT_38_OS.csv,Oliver,43.961,45.356,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
13,13,4317,OFT_38_OS.csv,Oliver,54.273,55.461,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
14,14,4318,OFT_38_OS.csv,Oliver,57.731,59.461,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
15,15,4319,OFT_38_OS.csv,Oliver,68.002,69.981,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
16,16,4320,OFT_38_OS.csv,Oliver,74.481,76.086,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
17,17,4321,OFT_38_OS.csv,Oliver,76.127,77.336,Unsupported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
18,18,4322,OFT_38_OS.csv,Oliver,86.502,87.836,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
19,19,4323,OFT_38_OS.csv,Oliver,88.794,89.94,Supported,OFT_38,8_01_A_190507134142DeepCut_resnet50_Blockcourse1May9shuffle1_1030000.csv
